SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,NPOPCHG_2010,NPOPCHG_2011,NPOPCHG_2012,NPOPCHG_2013,NPOPCHG_2014,NPOPCHG_2015,NPOPCHG_2016,NPOPCHG_2017,BIRTHS2010,BIRTHS2011,BIRTHS2012,BIRTHS2013,BIRTHS2014,BIRTHS2015,BIRTHS2016,BIRTHS2017,DEATHS2010,DEATHS2011,DEATHS2012,DEATHS2013,DEATHS2014,DEATHS2015,DEATHS2016,DEATHS2017,NATURALINC2010,NATURALINC2011,NATURALINC2012,NATURALINC2013,NATURALINC2014,NATURALINC2015,NATURALINC2016,NATURALINC2017,INTERNATIONALMIG2010,INTERNATIONALMIG2011,INTERNATIONALMIG2012,INTERNATIONALMIG2013,INTERNATIONALMIG2014,INTERNATIONALMIG2015,INTERNATIONALMIG2016,INTERNATIONALMIG2017,DOMESTICMIG2010,DOMESTICMIG2011,DOMESTICMIG2012,DOMESTICMIG2013,DOMESTICMIG2014,DOMESTICMIG2015,DOMESTICMIG2016,DOMESTICMIG2017,NETMIG2010,NETMIG2011,NETMIG2012,NETMIG2013,NETMIG2014,NETMIG2015,NETMIG2016,NETMIG2017,RESIDUAL2010,RESIDUAL2011,RESIDUAL2012,RESIDUAL2013,RESIDUAL2014,RESIDUAL2015,RESIDUAL2016,RESIDUAL2017,GQESTIMATESBASE2010,GQESTIMATES2010,GQESTIMATES2011,GQESTIMATES2012,GQESTIMATES2013,GQESTIMATES2014,GQESTIMATES2015,GQESTIMATES2016,GQESTIMATES2017,RBIRTH2011,RBIRTH2012,RBIRTH2013,RBIRTH2014,RBIRTH2015,RBIRTH2016,RBIRTH2017,RDEATH2011,RDEATH2012,RDEATH2013,RDEATH2014,RDEATH2015,RDEATH2016,RDEATH2017,RNATURALINC2011,RNATURALINC2012,RNATURALINC2013,RNATURALINC2014,RNATURALINC2015,RNATURALINC2016,RNATURALINC2017,RINTERNATIONALMIG2011,RINTERNATIONALMIG2012,RINTERNATIONALMIG2013,RINTERNATIONALMIG2014,RINTERNATIONALMIG2015,RINTERNATIONALMIG2016,RINTERNATIONALMIG2017,RDOMESTICMIG2011,RDOMESTICMIG2012,RDOMESTICMIG2013,RDOMESTICMIG2014,RDOMESTICMIG2015,RDOMESTICMIG2016,RDOMESTICMIG2017,RNETMIG2011,RNETMIG2012,RNETMIG2013,RNETMIG2014,RNETMIG2015,RNETMIG2016,RNETMIG2017
050,1,2,42,031,Pennsylvania,Clarion County,39988,39991,39927,39890,39445,39037,38861,38821,38558,38458,-64,-37,-445,-408,-176,-40,-263,-100,94,410,375,399,401,393,410,410,110,421,427,425,433,414,410,428,-16,-11,-52,-26,-32,-21,0,-18,3,19,24,26,30,33,34,33,-48,-43,-428,-415,-171,-49,-298,-114,-45,-24,-404,-389,-141,-16,-264,-81,-3,-2,11,7,-3,-3,1,-1,1841,1841,1736,1499,1423,1462,1377,1376,1379,10.273500633,9.4535829079,10.167936597,10.295514647,10.118174094,10.597190452,10.647138257,10.549131137,10.764479738,10.830508907,11.117101851,10.658839886,10.597190452,11.114573595,-0.275630505,-1.31089683,-0.66257231,-0.821587204,-0.540665791,0,-0.467435338,0.4760890537,0.6050293061,0.6625723096,0.7702380035,0.849617672,0.8787914034,0.8569647865,-1.077464701,-10.78968929,-10.5756734,-4.39035662,-1.261553513,-7.702348182,-2.960423808,-0.601375647,-10.18465999,-9.913101093,-3.620118617,-0.411935841,-6.823556779,-2.103459022
050,1,2,42,033,Pennsylvania,Clearfield County,81642,81594,81515,81364,81349,81378,80947,80651,80035,79685,-79,-151,-15,29,-431,-296,-616,-350,199,729,700,797,720,782,712,710,276,912,894,942,916,922,937,946,-77,-183,-194,-145,-196,-140,-225,-236,4,29,62,47,59,63,64,63,5,14,130,133,-286,-214,-454,-175,9,43,192,180,-227,-151,-390,-112,-11,-11,-13,-6,-8,-5,-1,-2,5115,5123,5159,5401,5754,5714,5573,5425,5510,8.9514302028,8.6041066172,9.7955471434,8.8710919452,9.6783376032,8.8620041572,8.8905584773,11.198497044,10.988673308,11.577673035,11.286000308,11.411032315,11.662497044,11.845730028,-2.247066841,-2.384566691,-1.782125892,-2.414908363,-1.732694712,-2.800492887,-2.95517155,0.3560925595,0.7620780147,0.5776545994,0.7269367011,0.7797126202,0.7965846433,0.7888805409,0.1719067529,1.5979055146,1.6346396111,-3.523794856,-2.648547631,-5.650772314,-2.191334836,0.5279993124,2.3599835293,2.2122942105,-2.796858155,-1.86883501,-4.85418767,-1.402454295
050,1,2,42,035,Pennsylvania,Clinton County,39238,39241,39244,39471,39696,39798,39456,39367,38985,38998,3,227,225,102,-342,-89,-382,13,124,385,441,442,425,434,407,416,115,361,410,387,421,395,400,392,9,24,31,55,4,39,7,24,1,15,7,18,25,26,26,26,-1,189,185,34,-376,-151,-414,-35,0,204,192,52,-351,-125,-388,-9,-6,-1,2,-5,5,-3,-1,-2,2623,2623,2618,2782,2664,2430,2432,2175,2177,9.7821253891,11.141005722,11.120336126,10.725010725,11.01201426,10.389013682,10.66899196,9.1723305596,10.357851125,9.7365838931,10.624069448,10.022455375,10.210332857,10.053473193,0.6097948294,0.7831545972,1.3837522329,0.1009412774,0.9895588851,0.178680825,0.6155187669,0.3811217684,0.1768413607,0.4528643671,0.6308829838,0.6597059234,0.6636716357,0.6668119975,4.8021342819,4.6736645319,0.8554104712,-9.488480077,-3.831369017,-10.56769451,-0.897631535,5.1832560503,4.8505058926,1.3082748384,-8.857597093,-3.171663093,-9.904022871,-0.230819538
050,1,2,42,037,Pennsylvania,Columbia County,67295,67296,67349,67056,67033,67193,67108,66688,66152,65932,53,-293,-23,160,-85,-420,-536,-220,181,614,626,606,625,594,572,564,145,680,677,647,691,722,716,702,36,-66,-51,-41,-66,-128,-144,-138,12,39,29,26,28,30,33,33,15,-264,10,178,-34,-318,-425,-113,27,-225,39,204,-6,-288,-392,-80,-10,-2,-11,-3,-13,-4,0,-2,4387,4387,4252,4124,4357,4303,4275,3944,3944,9.1365648599,9.3370820873,9.0295471816,9.3074511731,8.8791892134,8.6118638964,8.5400199873,10.11867118,10.097770884,9.6404571395,10.290318017,10.792549852,10.779885577,10.629599346,-0.98210632,-0.760688796,-0.610909958,-0.982866844,-1.913360639,-2.16802168,-2.089579359,0.580335553,0.4325485312,0.3874063147,0.4169738126,0.4484438997,0.4968383017,0.4996820205,-3.928425282,0.1491546659,2.6522432316,-0.506325344,-4.753505336,-6.398675098,-1.711032373,-3.348089729,0.5817031971,3.0396495463,-0.089351531,-4.305061437,-5.901836796,-1.211350353
050,1,2,42,039,Pennsylvania,Crawford County,88765,88761,88631,88188,87754,87579,87293,86701,86505,86159,-130,-443,-434,-175,-286,-592,-196,-346,266,916,928,978,897,1023,921,916,283,1021,900,998,937,1086,952,942,-17,-105,28,-20,-40,-63,-31,-26,2,-5,6,23,30,33,32,32,-112,-333,-466,-167,-268,-559,-196,-350,-110,-338,-460,-144,-238,-526,-164,-318,-3,0,-2,-11,-8,-3,-1,-2,3875,3875,3805,3873,3894,3860,3823,3983,3931,10.360877508,10.548930898,11.155914745,10.258932248,11.759026173,10.634735517,10.610202474,11.54853268,10.23064419,11.384052061,10.716409717,12.483189075,10.992690784,10.911365426,-1.187655173,0.3182867081,-0.228137316,-0.457477469,-0.724162902,-0.357955267,-0.301162952,-0.056555008,0.0682042946,0.2623579132,0.3431081019,0.3793234249,0.3695022112,0.3706620952,-3.766563548,-5.297200214,-1.904946587,-3.065099044,-6.425508926,-2.263201044,-4.054116666,-3.823118556,-5.228995919,-1.642588674,-2.721990942,-6.046185501,-1.893698833,-3.683454571
050,1,2,42,041,Pennsylvania,Cumberland County,235406,235408,235897,237029,239268,241200,243596,246244,247901,250066,489,1132,2239,1932,2396,2648,1657,2165,625,2524,2504,2560,2676,2611,2657,2638,518,2164,2232,2321,2122,2298,2295,2274,107,360,272,239,554,313,362,364,140,465,611,604,669,725,696,694,260,346,1368,1104,1204,1624,607,1117,400,811,1979,1708,1873,2349,1303,1811,-18,-39,-12,-15,-31,-14,-8,-10,12830,12830,12664,12765,12763,12553,12621,12381,12407,10.673974364,10.514447918,10.656276797,11.039695047,10.660623877,10.753928503,10.595079594,9.1515374498,9.3723034157,9.6614134552,8.7541976419,9.382655561,9.2887715144,9.1331353282,1.522436914,1.1421445023,0.9948633416,2.2854974051,1.2779683162,1.4651569883,1.4619442654,1.9664810139,2.5656260694,2.5142153067,2.7599237617,2.9601502531,2.8169869168,2.7873332972,1.463231034,5.7443149967,4.5955193686,4.9670376818,6.630736567,2.4567687622,4.4862410561,3.429712048,8.3099410662,7.1097346754,7.7269614436,9.5908868202,5.273755679,7.2735743533
050,1,2,42,043,Pennsylvania,Dauphin County,268100,268100,268231,269106,269940,271420,272219,273176,274121,275710,131,875,834,1480,799,957,945,1589,841,3455,3392,3487,3486,3472,3371,3331,565,2490,2407,2443,2401,2461,2534,2518,276,965,985,1044,1085,1011,837,813,163,787,911,991,1073,1134,1175,1172,-293,-858,-1045,-524,-1346,-1169,-1067,-386,-130,-71,-134,467,-273,-35,108,786,-15,-19,-17,-31,-13,-19,0,-10,6780,6776,6776,6777,6785,6785,6789,6788,6786,12.859713736,12.585196811,12.882370327,12.824686971,12.732056583,12.318722741,12.116450327,9.2679268318,8.9305921944,9.0254174671,8.8330675319,9.0246518578,9.2600544129,9.159178002,3.5917869047,3.6546046163,3.8569528595,3.9916194386,3.707404725,3.0586683282,2.9572723255,2.9292604083,3.3800454878,3.6611496971,3.9474724955,4.1584539646,4.2938294929,4.2631281248,-3.193526595,-3.877220126,-1.935865228,-4.951815451,-4.286801309,-3.899162612,-1.404067795,-0.264266187,-0.497174638,1.7252844687,-1.004342956,-0.128347345,0.3946668811,2.8590603294
050,1,2,42,045,Pennsylvania,Delaware County,558979,558699,558901,559079,560782,561609,562913,563705,563995,564696,202,178,1703,827,1304,792,290,701,1693,6904,6736,6499,6725,6811,6430,6473,1353,5500,5308,5592,5252,5450,5410,5480,340,1404,1428,907,1473,1361,1020,993,372,1580,1612,1640,1817,1983,2036,2026,-487,-2813,-1295,-1682,-1943,-2522,-2769,-2317,-115,-1233,317,-42,-126,-539,-733,-291,-23,7,-42,-38,-43,-30,3,-1,22797,22802,22688,22754,22559,22508,22504,22593,22633,12.350847063,12.030064445,11.580634556,11.960637498,12.091054821,11.40374213,11.469924009,9.8391742249,9.479747933,9.9644419814,9.3408577155,9.6749741261,9.5947503769,9.7103635982,2.5116728385,2.5503165125,1.6161925746,2.619779782,2.4160806946,1.8089917531,1.7595604111,2.8265264137,2.8789287242,2.92233277,3.2315952912,3.5202704022,3.6108894209,3.5899993887,-5.032290381,-2.312787033,-2.997172999,-3.455690507,-4.477116467,-4.910880553,-4.105640959,-2.205763967,0.5661416908,-0.074840229,-0.224095216,-0.956846065,-1.299991132,-0.515641571
050,1,2,42,047,Pennsylvania,Elk County,31946,31946,31846,31757,31578,31401,31094,30788,30423,30197,-100,-89,-179,-177,-307,-306,-365,-226,75,290,309,297,308,272,299,286,121,400,392,372,397,401,381,366,-46,-110,-83,-75,-89,-129,-82,-80,0,0,1,2,2,2,2,2,-54,23,-96,-100,-222,-178,-286,-147,-54,23,-95,-98,-220,-176,-284,-145,0,-2,-1,-4,2,-1,1,-1,355,355,355,355,355,355,355,355,355,9.1190667107,9.7576379569,9.4317153337,9.8567885431,8.7909246631,9.7694858767,9.4358297592,12.578023049,12.378621615,11.81346163,12.705016401,12.960149963,12.448742873,12.075222699,-3.458956339,-2.620983658,-2.381746296,-2.848227858,-4.1692253,-2.679256996,-2.63939294,0,0.0315781164,0.0635132346,0.0640051204,0.0646391519,0.0653477316,0.0659848235,0.7232363253,-3.031499171,-3.175661729,-7.104568365,-5.752884522,-9.344725621,-4.849884527,0.7232363253,-2.999921055,-3.112148494,-7.040563245,-5.68824537,-9.27937789,-4.783899703
050,1,2,42,049,Pennsylvania,Erie County,280566,280564,280775,281288,281503,280647,279351,278111,276321,274541,211,513,215,-856,-1296,-1240,-1790,-1780,838,3285,3203,3114,3159,3140,3150,3031,547,2804,2816,2917,2853,2929,2774,2756,291,481,387,197,306,211,376,275,64,498,843,556,561,516,928,924,-116,-441,-997,-1614,-2181,-1967,-3095,-2990,-52,57,-154,-1058,-1620,-1451,-2167,-2066,-28,-25,-18,5,18,0,1,11,12875,12875,13102,13380,12907,12864,12790,12497,12534,11.689081117,11.382555869,11.078893534,11.282183151,11.265341853,11.362980492,11.004571018,9.9775292094,10.007267351,10.378012986,10.189322105,10.508339582,10.006637424,10.006135838,1.7115519079,1.3752885174,0.7008805479,1.0928610459,0.757002271,1.3563430682,0.9984351798,1.7720433475,2.9957835147,1.9781197189,2.0035785842,1.8512472599,3.3475701258,3.354742204,-1.569219109,-3.543055948,-5.742239616,-7.789313533,-7.056983256,-11.16457925,-10.85571341,0.2028242386,-0.547272433,-3.764119897,-5.785734949,-5.205735996,-7.817009119,-7.500971205
050,1,2,42,051,Pennsylvania,Fayette County,136606,136602,136439,135984,135254,134586,134027,133290,132392,131504,-163,-455,-730,-668,-559,-737,-898,-888,343,1374,1333,1399,1438,1420,1410,1388,470,1820,1761,1814,1744,1788,1804,1835,-127,-446,-428,-415,-306,-368,-394,-447,4,15,0,71,71,78,80,80,-20,0,-287,-311,-305,-434,-583,-516,-16,15,-287,-240,-234,-356,-503,-436,-20,-24,-15,-13,-19,-13,-1,-5,4216,4216,4233,4242,4223,4245,4246,4258,4338,10.087254013,9.8290062602,10.369107619,10.706853354,10.624090499,10.614192907,10.51929548,13.361573729,12.984906245,13.445004447,12.985224096,13.377375924,13.580144684,13.906993664,-3.274319716,-3.155899985,-3.075896828,-2.278370742,-2.753285425,-2.965951777,-3.387698184,0.1101228604,0,0.5262377705,0.5286415773,0.5835768021,0.6022237111,0.6062994513,0,-2.116222653,-2.305069671,-2.270925086,-3.247081181,-4.388705294,-3.910631461,0.1101228604,-2.116222653,-1.7788319,-1.742283508,-2.663504379,-3.786481583,-3.30433201
050,1,2,42,053,Pennsylvania,Forest County,7716,7716,7711,7671,7587,7534,7445,7357,7306,7297,-5,-40,-84,-53,-89,-88,-51,-9,5,33,37,33,29,37,28,32,10,97,91,88,86,92,69,85,-5,-64,-54,-55,-57,-55,-41,-53,0,3,3,3,1,1,1,1,1,20,-34,-2,-32,-32,-11,42,1,23,-31,1,-31,-31,-10,43,-1,1,1,1,-1,-2,0,1,2500,2500,2546,2533,2505,2521,2556,2560,2628,4.290729424,4.8499147988,4.3647906884,3.8720875893,4.9993244156,3.8191366023,4.382661097,12.612144064,11.928168829,11.639441836,11.482742506,12.430752601,9.41144377,11.641443539,-8.32141464,-7.078254031,-7.274651147,-7.610654917,-7.431428185,-5.592307168,-7.258782442,0.3900663113,0.393236335,0.3967991535,0.1335202617,0.1351168761,0.1363977358,0.1369581593,2.6004420752,-4.456678464,-0.264532769,-4.272648374,-4.323740035,-1.500375094,5.7522426899,2.9905083864,-4.063442129,0.1322663845,-4.139128113,-4.188623159,-1.363977358,5.8892008491
050,1,2,42,055,Pennsylvania,Franklin County,149618,149618,149930,150952,151477,151855,152459,152903,153564,154234,312,1022,525,378,604,444,661,670,511,1893,1874,1686,1793,1807,1833,1810,290,1392,1387,1432,1405,1572,1561,1587,221,501,487,254,388,235,272,223,34,171,188,147,200,218,234,234,76,368,-129,3,49,17,159,222,110,539,59,150,249,235,393,456,-19,-18,-21,-26,-33,-26,-4,-9,2696,2695,2693,2624,2569,2556,2540,2559,2559,12.583005962,12.392991413,11.11653238,11.783881123,11.835133383,11.962136217,11.76096011,9.2527967775,9.1724007949,9.4417997442,9.233883423,10.295976579,10.187067449,10.311957842,3.330209185,3.220590618,1.6747326362,2.5499976997,1.5391568041,1.7750687676,1.4490022677,1.1366582248,1.2432670147,0.9692350296,1.314431804,1.4278135459,1.5270812192,1.5204777159,2.4461416768,-0.853092792,0.0197803067,0.322035792,0.1113432582,1.0376321105,1.4425044997,3.5827999016,0.3901742227,0.9890153363,1.636467596,1.5391568041,2.5647133297,2.9629822156
050,1,2,42,057,Pennsylvania,Fulton County,14845,14844,14875,14777,14750,14692,14637,14621,14617,14590,31,-98,-27,-58,-55,-16,-4,-27,47,155,141,152,157,125,131,123,18,150,123,158,142,167,173,139,29,5,18,-6,15,-42,-42,-16,0,3,3,4,6,6,6,6,4,-107,-45,-56,-76,23,35,-18,4,-104,-42,-52,-70,29,41,-12,-2,1,-3,0,0,-3,-3,1,122,122,122,122,122,122,122,122,122,10.454606772,9.5505808243,10.325385504,10.706127041,8.5446715428,8.9609412409,8.4226384086,10.117361392,8.3313577404,10.73296651,9.6832486617,11.415681181,11.833914768,9.5182661691,0.3372453797,1.219223084,-0.407581007,1.0228783798,-2.871009638,-2.872973528,-1.09562776,0.2023472278,0.2032038473,0.2717206712,0.4091513519,0.4101442341,0.4104247897,0.4108604102,-7.217051126,-3.04805771,-3.804089396,-5.182583791,1.5722195639,2.3941446063,-1.232581231,-7.014703899,-2.844853863,-3.532368725,-4.773432439,1.9823637979,2.804569396,-0.82172082
050,1,2,42,059,Pennsylvania,Greene County,38686,38686,38596,38327,37968,37763,37662,37336,37158,36770,-90,-269,-359,-205,-101,-326,-178,-388,90,382,379,374,388,397,402,387,145,432,451,444,393,410,439,433,-55,-50,-72,-70,-5,-13,-37,-46,0,0,-7,2,4,4,3,3,-31,-222,-279,-135,-97,-320,-145,-345,-31,-222,-286,-133,-93,-316,-142,-342,-4,3,-1,-2,-3,3,1,0,3076,3076,3017,2991,3089,3013,2959,2986,2953,9.932009932,9.9351202569,9.8770648744,10.288365926,10.586948985,10.792815529,10.469646142,11.232011232,11.822530965,11.72571338,10.420947962,10.933624897,11.786184122,11.714100206,-1.3000013,-1.887410708,-1.848648506,-0.132582035,-0.346675911,-0.993368593,-1.244454063,0,-0.183498263,0.0528185287,0.1060656281,0.1066695112,0.0805433995,0.0811600476,-5.772005772,-7.313716495,-3.56525069,-2.572091482,-8.533560895,-3.892930974,-9.333405476,-5.772005772,-7.497214759,-3.512432161,-2.466025853,-8.426891384,-3.812387575,-9.252245428
050,1,2,42,061,Pennsylvania,Huntingdon County,45913,46031,46029,46041,45990,45928,45869,45640,45503,45491,-2,12,-51,-62,-59,-229,-137,-12,110,426,424,456,440,430,407,393,115,424,447,471,430,453,485,511,-5,2,-23,-15,10,-23,-78,-118,0,7,24,31,24,26,27,26,9,8,-47,-71,-87,-231,-86,84,9,15,-23,-40,-63,-205,-59,110,-6,-5,-5,-7,-6,-1,0,-4,4682,4682,4806,4817,4871,4868,4821,4766,4847,9.2538286087,9.2142864904,9.9218868992,9.5863699249,9.3979827121,8.9310204843,8.6379321714,9.2103834039,9.7141180689,10.248264758,9.3684978812,9.9006655083,10.642616548,11.23150977,0.0434452047,-0.499831578,-0.326377859,0.2178720437,-0.502682796,-1.711596063,-2.593577599,0.1520582166,0.5215633863,0.674514241,0.522892905,0.5682501175,0.5924755604,0.5714662505,0.1737808189,-1.021394965,-1.544855197,-1.895486781,-5.048683736,-1.887144378,1.8462755786,0.3258390355,-0.499831578,-0.870340956,-1.372593876,-4.480433619,-1.294668817,2.4177418291
050,1,2,42,063,Pennsylvania,Indiana County,88880,88893,88869,88608,88246,88195,87486,86867,85256,84953,-24,-261,-362,-51,-709,-619,-1611,-303,237,839,848,904,877,807,764,749,231,896,880,884,895,927,872,889,6,-57,-32,20,-18,-120,-108,-140,8,55,65,82,99,103,107,104,-30,-253,-391,-146,-800,-603,-1615,-266,-22,-198,-326,-64,-701,-500,-1508,-162,-8,-6,-4,-7,10,1,5,-1,5357,5357,5345,5404,5710,5591,5531,4697,4827,9.4547462488,9.5898311602,10.247051422,9.9840051002,9.2570818971,8.8773725766,8.8009447209,10.097083002,9.9517115813,10.020346745,10.188921967,10.633599651,10.132289119,10.445981117,-0.642336753,-0.361880421,0.2267046775,-0.204916866,-1.376517754,-1.254916542,-1.645036396,0.6197986218,0.7350696054,0.9294891777,1.127042765,1.1815110724,1.2432969446,1.2220270373,-2.85107366,-4.421726396,-1.654944146,-9.107416283,-6.917001715,-18.76565015,-3.125569153,-2.231275038,-3.68665679,-0.725454968,-7.980373518,-5.735490643,-17.5223532,-1.903542116
050,1,2,42,065,Pennsylvania,Jefferson County,45200,45196,45162,44899,44775,44814,44477,44240,43955,43804,-34,-263,-124,39,-337,-237,-285,-151,118,489,525,516,490,501,492,483,187,556,573,580,548,582,546,517,-69,-67,-48,-64,-58,-81,-54,-34,0,7,4,4,6,6,7,7,41,-204,-73,105,-283,-161,-236,-123,41,-197,-69,109,-277,-155,-229,-116,-6,1,-7,-6,-2,-1,-2,-1,774,774,774,774,774,774,774,774,774,10.85930647,11.709079555,11.519271339,10.975350259,11.294340431,11.157095073,11.007418043,12.347186907,12.779623971,12.948018172,12.274473351,13.120371518,12.381654289,11.782267346,-1.487880437,-1.070544416,-1.428746833,-1.299123092,-1.826031088,-1.224559215,-0.774849303,0.1554501949,0.0892120347,0.089296677,0.134392044,0.135261562,0.1587391575,0.1595277977,-4.530262822,-1.628119633,2.3440377725,-6.338824742,-3.629518582,-5.351777312,-2.803131303,-4.374812627,-1.538907599,2.4333344495,-6.204432698,-3.49425702,-5.193038154,-2.643603505
050,1,2,42,067,Pennsylvania,Juniata County,24636,24636,24623,24702,24593,24443,24433,24376,24475,24514,-13,79,-109,-150,-10,-57,99,39,72,279,260,272,246,296,258,260,81,232,235,255,254,270,265,260,-9,47,25,17,-8,26,-7,0,2,35,21,22,28,28,30,29,-4,2,-155,-191,-26,-109,79,11,-2,37,-134,-169,2,-81,109,40,-2,-5,0,2,-4,-2,-3,-1,292,292,292,292,292,292,292,292,292,11.312721744,10.548737194,11.093890203,10.066290204,12.128910652,10.562731572,10.614627774,9.4069944247,9.5344355411,10.400522065,10.393649235,11.063533365,10.849317312,10.614627774,1.9057273188,1.0143016533,0.6933681377,-0.327359031,1.065377287,-0.28658574,0,1.4191586417,0.8520133888,0.8972999429,1.1457566086,1.147329386,1.2282246013,1.1839392517,0.0810947795,-6.288670251,-7.790194959,-1.063916851,-4.466389395,3.2343247835,0.4490804058,1.5002534212,-5.436656862,-6.892895016,0.0818397578,-3.319060009,4.4625493849,1.6330196575
050,1,2,42,069,Pennsylvania,Lackawanna County,214437,214440,214536,214359,214175,213675,212710,211781,210872,210761,96,-177,-184,-500,-965,-929,-909,-111,575,2206,2212,2160,2204,2211,2180,2157,597,2665,2713,2819,2668,2728,2579,2557,-22,-459,-501,-659,-464,-517,-399,-400,93,423,531,656,722,759,779,779,55,-109,-177,-479,-1224,-1169,-1287,-483,148,314,354,177,-502,-410,-508,296,-30,-32,-37,-18,1,-2,-2,-7,8063,8063,8079,8340,8235,8078,7899,7829,7837,10.286900057,10.323568258,10.096996611,10.338074745,10.41718199,10.315790968,10.231646954,12.427284067,12.661772461,13.177515484,12.514511533,12.853040465,12.203864636,12.129031646,-2.14038401,-2.338204203,-3.080518873,-2.176436788,-2.435858475,-1.888073668,-1.897384692,1.9725107544,2.4782164309,3.066495267,3.3866106922,3.5760475487,3.6862390661,3.6951566884,-0.508282913,-0.826072144,-2.239102489,-5.741290149,-5.507772839,-6.090102282,-2.291092016,1.4642278413,1.6521442873,0.8273927778,-2.354679456,-1.93172529,-2.403863216,1.4040646724
050,1,2,42,071,Pennsylvania,Lancaster County,519445,519447,520307,523786,526870,530149,533746,536534,539137,542903,860,3479,3084,3279,3597,2788,2603,3766,1718,6975,7088,7038,7224,7302,7171,7206,1021,4494,4543,4931,4683,5056,4977,5008,697,2481,2545,2107,2541,2246,2194,2198,211,1124,1176,1298,1505,1580,1656,1653,17,-61,-579,-60,-376,-982,-1239,-64,228,1063,597,1238,1129,598,417,1589,-65,-65,-58,-66,-73,-56,-8,-21,12638,12638,12794,12761,12935,12780,12794,12757,12762,13.360878772,13.492522767,13.316695348,13.580287528,13.645027469,13.333073031,13.319285794,8.6084285595,8.6479304358,9.3300120433,8.8035003454,9.4479949172,9.2537588166,9.2565894052,4.7524502128,4.8445923309,3.9866833047,4.7767871829,4.1970325522,4.0793142141,4.0626963883,2.153064909,2.2386014071,2.4559634217,2.8292265684,2.9524984116,3.0790083585,3.0553399135,-0.116847829,-1.10216855,-0.113526815,-0.706836671,-1.835033823,-2.303678355,-0.118295072,2.0362170803,1.1364328572,2.3424366071,2.1223898975,1.1174645887,0.7753300033,2.9370448412
050,1,2,42,073,Pennsylvania,Lawrence County,91108,91140,90975,90452,89860,89337,88801,88317,87631,87069,-165,-523,-592,-523,-536,-484,-686,-562,211,860,934,909,913,952,952,929,270,1100,1068,1147,1056,1196,1126,1086,-59,-240,-134,-238,-143,-244,-174,-157,7,14,21,15,24,24,25,25,-107,-293,-481,-296,-408,-254,-536,-427,-100,-279,-460,-281,-384,-230,-511,-402,-6,-4,2,-4,-9,-10,-1,-3,2271,2271,2294,2188,2086,2087,2087,2090,2090,9.4803970743,10.359820755,10.145259128,10.250479965,10.74989555,10.821379044,10.635374928,12.126089281,11.846133369,12.801553597,11.855976827,13.50512088,12.799236138,12.432741843,-2.645692207,-1.486312614,-2.656294469,-1.605496862,-2.75522533,-1.977857094,-1.797366915,0.1543320454,0.2329295887,0.167413517,0.2694540188,0.2710057702,0.2841748698,0.2862049227,-3.229949236,-5.33519677,-3.303626735,-4.58071832,-2.868144401,-6.09270921,-4.88838008,-3.07561719,-5.102267181,-3.136213218,-4.311264301,-2.597138631,-5.80853434,-4.602175157
050,1,2,42,075,Pennsylvania,Lebanon County,133568,133577,133628,134438,135468,135720,136510,137540,138557,139754,51,810,1030,252,790,1030,1017,1197,365,1704,1617,1668,1611,1611,1585,1583,381,1419,1394,1413,1362,1395,1498,1484,-16,285,223,255,249,216,87,99,51,385,527,550,636,662,678,678,36,160,303,-548,-76,175,255,426,87,545,830,2,560,837,933,1104,-20,-20,-23,-5,-19,-23,-3,-6,3657,3658,3673,3674,3672,3615,3666,3668,3670,12.713287026,11.981949271,12.301429267,11.835580208,11.756978654,11.481472091,11.375763085,10.586945006,10.32952213,10.42081508,10.00624472,10.180623974,10.851258797,10.664328755,2.1263420202,1.6524271413,1.8806141865,1.8293354884,1.5763546798,0.6302132946,0.7114343307,2.8724269396,3.9050632442,4.0562266767,4.6725195607,4.8312351761,4.9113173993,4.8722472342,1.193735871,2.2452261158,-4.041476762,-0.558351394,1.2771392082,1.847176898,3.0613234834,4.0661628107,6.15028936,0.0147499152,4.1141681666,6.1083743842,6.7584942973,7.9335707177
050,1,2,42,077,Pennsylvania,Lehigh County,349497,349673,350164,353394,354920,355634,358126,360505,363113,366494,491,3230,1526,714,2492,2379,2608,3381,1020,4172,4107,4147,4244,4163,4179,4194,843,3237,3259,3473,3284,3507,3269,3329,177,935,848,674,960,656,910,865,288,1505,1705,1905,2139,2234,2323,2323,75,830,-1003,-1863,-568,-474,-620,214,363,2335,702,42,1571,1760,1703,2537,-49,-40,-24,-2,-39,-37,-5,-21,9122,9122,9031,8942,8928,8946,9016,9070,9077,11.859718744,11.596551812,11.672582239,11.891952477,11.585918225,11.55029311,11.496600225,9.2017999937,9.2021335171,9.7754709705,9.2019726519,9.7602246494,9.0351539072,9.1254606932,2.6579187501,2.3944182947,1.8971112681,2.6899798252,1.8256935757,2.5151392033,2.3711395313,4.2782542449,4.8142490477,5.3620133023,5.9936112979,6.2173772075,6.4205146915,6.3678117123,2.3594358958,-2.832077299,-5.243795686,-1.591571397,-1.319174931,-1.713611325,0.5866171788,6.6376901407,1.9821717487,0.1182176161,4.4020399014,4.8982022763,4.7069033661,6.9544288912
